patient_id,17-AAG (Tanespimycin),A-674563,ABT-737,AGI-5198,AGI-6780,AKT Inhibitor IV,AKT Inhibitor X,AMPK Inhibitor,AST-487,AT-101,AT7519,AZD1152-HQPA (AZD2811),AZD1480,Afatinib (BIBW-2992),Alisertib (MLN8237),Artemisinin,Axitinib (AG-013736),Azacytidine,BEZ235,BI-2536,BLZ945,BMS-345541,BMS-754807,Baiclein,Bay 11-7085,Birinapant,Bortezomib (Velcade),Bosutinib (SKI-606),CHIR-99021,CI-1040 (PD184352),CYT387,Cabozantinib,Canertinib (CI-1033),Cediranib (AZD2171),Crenolanib,Crizotinib (PF-2341066),Cytarabine,DBZ,Dasatinib,Doramapimod (BIRB 796),Dovitinib (CHIR-258),Elesclomol,Entospletinib (GS-9973),Entrectinib,Erlotinib,Etomoxir,Flavopiridol,Foretinib (XL880),GDC-0879,GDC-0941,GSK-1838705A,GSK-1904529A,GSK-2879552,GSK690693,GW-2580,Gefitinib,Gilteritinib,Go6976,H-89,INK-128,Ibrutinib (PCI-32765),Idelalisib,Imatinib,Indisulam,JAK Inhibitor I,JNJ-28312141,JNJ-38877605,JNJ-7706621,JNK Inhibitor II,JQ1,KI20227,KN92,KN93,KU-55933,KW-2449,LY-333531,LY294002,Lapatinib,Lenalidomide,Lenvatinib,Lestaurtinib (CEP-701),Linifanib (ABT-869),Lovastatin,MEK1/2 Inhibitor,MGCD-265,MK-2206,MLN120B,MLN8054,Masitinib (AB-1010),Metformin,Midostaurin,Motesanib (AMG-706),NF-kB Activation Inhibitor,NVP-ADW742,NVP-AEW541,NVP-TAE684,Neratinib (HKI-272),Nilotinib,Nutlin 3a,OTX-015,Olaparib,PD153035,PD173955,PD98059,PH-797804,PHA-665752,PHT-427,PI-103,PLX-4720,PP2,PP242,PRT062070,PRT062607,Palbociclib,Panobinostat,Pazopanib (GW786034),Pelitinib (EKB-569),Perhexiline maleate,Ponatinib (AP24534),Quizartinib (AC220),R406,R547,RAF265 (CHIR-265),Ralimetinib (LY2228820),Ranolazine,Rapamycin,Regorafenib (BAY 73-4506),Roscovitine (CYC-202),Ruxolitinib (INCB018424),S31-201,SB-202190,SB-203580,SB-431542,SGX-523,SNS-032 (BMS-387032),SR9011,STO609,SU11274,SU14813,SYK Inhibitor,Saracatinib (AZD0530),Selinexor,Selumetinib (AZD6244),Sorafenib,Staurosporine,Sunitinib,TG100-115,TG101348,Tandutinib (MLN518),Tivozanib (AV-951),Tofacitinib (CP-690550),Tozasertib (VX-680),Trametinib (GSK1120212),VX-745,Vandetanib (ZD6474),Vargetef,Vatalanib (PTK787),Vemurafenib (PLX-4032),Venetoclax,Vismodegib (GDC-0449),Volasertib (BI-6727),XAV-939,XMD 8-87,YM-155,p38 MAP Kinase Inhibitor
2255,114.68698,92.63569,167.67311,199.98547,166.68626,75.10134,127.85097,113.813545,247.6508,144.97826,128.18684,117.45791,180.387,107.23481,172.99847,195.37886,148.81682,167.09544,123.86006,136.19441,104.86486,210.50038,100.837296,260.72977,182.63246,125.58959,206.15709,145.25421,229.58855,164.78539,117.7195,85.46858,156.77483,263.75024,163.7896,128.64102,176.16876,164.72124,120.111595,133.94397,66.60074,73.20394,114.10592,126.495735,139.1245,208.51857,177.11319,41.636562,237.08658,135.3372,127.99495,186.64136,175.22557,170.25209,151.55559,168.36488,90.79569,129.4676,199.35173,101.70257,139.07368,139.01549,182.5132,104.68023,133.78891,102.30381,179.98474,211.40776,143.94699,131.99149,172.83876,202.22308,180.15334,157.95213,81.211845,145.32133,80.80297,163.8843,147.83525,117.12414,117.19385,197.35603,213.30354,174.93498,148.00261,242.97502,169.2683,196.26927,141.86568,186.08873,150.24437,247.59665,125.375084,146.18962,136.02696,82.381615,95.87914,255.23856,228.24577,141.33554,215.0322,176.81898,142.97902,225.3116,109.31768,112.82686,269.44315,81.32642,159.6077,132.97873,87.24439,76.68842,146.84048,163.54462,191.44197,156.2047,83.89745,115.67954,62.82362,66.47937,167.23857,158.08295,113.78382,128.82478,155.30629,135.67287,112.13181,211.80286,201.98933,156.63411,110.21918,149.38911,178.27504,189.6447,90.8447,193.674,212.6097,165.35446,140.81148,89.46603,171.20306,81.52383,257.0447,98.988464,223.36464,109.68159,211.40462,116.48394,124.79099,97.61806,186.31572,133.13231,129.08005,154.88376,125.76577,86.36228,175.86485,197.75334,46.104202,282.63828,133.73866,239.4637,139.69434,264.87256,193.3321
2257,158.3987,156.7784,200.88245,255.85274,260.82904,141.45125,256.30563,247.756,274.37997,220.83943,141.4149,248.5948,235.6112,191.52156,247.29512,267.77704,208.59517,255.53645,156.46312,162.27353,214.32513,237.96732,258.6196,277.76764,266.8316,161.20216,146.06749,228.3027,273.9377,174.6527,200.06401,202.64989,234.70634,251.17355,222.91536,219.11436,209.31526,251.80586,184.43277,189.90886,190.76524,64.58651,211.1315,197.6754,244.72086,263.6216,99.56061,148.86882,279.4079,154.22972,237.2163,256.08704,270.58273,248.72725,227.91856,250.57562,172.71071,201.70538,241.66751,135.67644,220.18282,201.57204,244.38988,208.73232,186.20677,165.05223,253.49974,241.7921,224.44125,154.2981,196.41216,247.70978,256.71817,258.45877,237.2886,227.29448,163.67067,245.5937,269.69562,201.96925,177.27733,188.05835,233.35652,244.11082,217.39618,188.5139,248.87619,261.04913,224.34056,271.6943,217.8254,220.706,238.2305,235.4593,249.80315,227.86461,188.93718,218.53062,256.9545,142.0095,276.00504,262.79062,213.20323,254.41753,159.86098,245.89085,262.56882,159.4511,241.29195,242.33159,153.00468,248.11203,208.07787,252.14789,68.872826,227.36479,195.51991,204.15201,157.91858,172.64485,213.81767,189.05745,187.42278,157.5937,251.28496,167.59576,207.86479,267.81638,232.82138,247.4717,229.4202,231.14822,259.58597,264.59726,106.51697,261.8039,264.65005,233.82455,253.55052,248.98228,234.48726,120.101814,154.7944,218.25334,161.45021,224.69804,249.52226,158.36531,216.83835,192.99245,227.78685,232.9904,106.181755,208.54137,252.3398,210.79652,235.41396,261.43466,236.88704,270.06094,176.53325,246.76161,233.17812,238.73946,239.54285
2259,114.53716,126.385475,183.69383,226.904,222.13655,102.2689,202.10796,198.45801,237.30656,181.71767,117.89997,203.48518,190.5368,137.98605,206.3971,219.33607,142.37747,214.83058,106.99414,120.12206,153.1075,205.60727,193.13866,252.60422,224.84166,132.92155,140.2668,160.20299,242.819,139.04115,144.94574,142.95274,196.65373,215.33055,189.02577,158.94359,178.16682,203.27638,104.13651,120.38141,139.78741,50.90068,150.6781,157.73795,196.13469,217.84055,111.2929,90.822586,247.37085,115.29369,189.35503,207.8165,227.24985,196.53899,158.9369,203.41444,125.12655,154.041,207.26857,93.86882,170.9063,141.50685,189.28508,158.96773,134.12918,100.586815,209.95271,214.2134,175.66916,114.625435,137.5208,215.10515,216.85506,204.15376,179.43863,190.1711,98.04008,198.26442,220.68498,135.9452,132.32378,160.35498,206.86197,185.56032,172.21034,159.24115,193.86214,226.19853,157.34346,219.19989,175.13344,173.54634,191.25993,190.1018,191.65071,161.81729,137.51166,193.42671,240.57451,99.948975,234.65465,221.51479,143.8915,229.51514,122.02778,189.60594,232.77515,96.83647,183.84074,182.21446,97.10209,180.8965,154.38527,219.8607,83.888695,169.0389,140.5139,165.49782,111.334206,126.63348,144.92416,166.57687,150.17763,115.917885,213.84831,105.6498,152.17094,234.90294,193.90501,198.116,156.48137,167.95798,206.32533,217.74635,95.07775,230.7943,226.91148,200.33748,201.43289,196.47757,173.42012,95.94816,145.45793,164.68225,154.87062,167.69627,204.06161,122.32983,153.19154,110.40546,178.06627,184.59889,71.50097,145.64247,196.01329,145.2441,180.65443,225.34038,172.33366,249.06004,136.52788,213.40532,168.83057,220.22809,186.12784
2260,166.41231,165.92201,181.15082,257.56888,257.11508,147.38881,253.67696,245.24864,273.38004,224.81358,150.50871,246.21916,234.03435,194.21834,249.93187,267.89645,204.48517,257.91843,150.62047,171.07547,217.46898,242.14957,248.08008,279.5474,271.60474,166.69511,149.98958,219.36964,278.83832,195.15823,204.97585,194.72633,241.09468,242.84354,205.25182,211.6833,206.20189,254.41502,169.48106,190.41646,181.81978,60.905174,196.91843,206.34418,243.92563,264.52725,102.98637,144.76596,284.86935,156.47102,239.71922,259.527,271.25476,253.68999,211.92159,254.66373,164.40506,193.21443,236.41548,139.92375,219.5418,207.04985,236.41797,214.61789,190.5196,148.07718,247.77283,247.70967,223.50038,161.69478,177.3298,251.6241,259.69724,259.66437,237.7372,231.16243,161.20427,247.59148,264.054,192.11125,166.89262,165.46562,239.30524,243.26575,211.04637,175.22841,252.35054,264.31497,221.96024,273.82706,197.97847,199.44987,220.0677,238.69923,246.9421,228.95786,189.53127,203.72226,252.94044,149.18188,279.45767,262.6084,199.27852,259.69608,162.02242,242.51822,262.5201,158.03783,241.94313,241.02765,157.0466,241.09369,215.2862,253.26625,77.588585,215.5833,190.07422,201.35649,160.29005,179.9571,199.7885,196.85379,177.747,152.43047,240.06369,173.92836,202.14009,268.3444,232.74678,248.42299,227.33025,229.13974,260.98022,267.38452,110.553185,264.7164,267.99768,216.49289,251.98965,239.7112,226.2063,132.37057,168.31187,213.8221,155.7208,220.4583,252.37923,164.218,210.98082,177.4376,231.30731,241.12384,128.44795,199.93462,254.74545,206.11806,230.99242,261.53897,193.43996,270.30988,185.46794,247.03854,232.27422,237.59206,239.89183
2261,162.11195,147.16057,158.17937,247.24545,237.73567,137.39767,230.03703,202.34396,288.05746,209.5688,149.10428,202.24213,237.7956,192.84325,245.23346,271.964,228.9919,248.654,167.41489,183.91623,217.00688,246.35316,232.91963,283.11896,263.9841,151.29543,174.23143,239.86987,279.58475,219.21428,201.44298,166.38972,228.64502,270.6965,188.23341,213.17851,199.82112,254.57153,216.93571,222.9427,134.3454,97.12389,192.77864,179.37442,225.9395,274.2042,123.5986,127.06928,287.42624,165.29921,232.13017,263.90524,262.12344,259.00027,239.66731,249.06828,141.17615,181.30376,238.18568,147.36287,209.15602,223.68092,253.54684,187.76724,194.0995,172.243,244.58131,244.29369,216.1139,173.18427,222.08784,250.43622,251.46236,260.4088,191.04472,203.71404,174.36214,246.91013,247.10472,202.21545,155.08495,186.35115,242.37775,259.4051,205.73091,224.71736,258.40878,261.78186,237.14125,278.40616,189.41441,254.15828,190.04872,226.28166,243.79729,203.76329,173.783,237.24348,238.7968,174.38928,282.62344,251.26146,229.48651,259.3173,156.89049,226.12602,281.86905,167.44003,251.7878,240.28017,167.949,205.14958,222.32108,223.31117,118.89253,228.55974,165.36647,165.9709,135.95102,139.145,241.74535,184.95023,150.02328,159.95918,210.73048,216.23177,189.98299,264.57974,242.12065,247.38489,235.13316,240.29762,269.551,270.6461,105.15997,253.9354,271.7659,197.76994,235.052,185.08308,249.91371,131.00914,218.54688,177.23314,188.98427,199.10085,261.56735,159.73112,213.82294,201.72713,244.43233,222.2109,166.06349,223.0942,241.04646,196.78731,244.3109,256.7145,125.71285,282.82852,190.17119,263.6476,243.78029,255.63554,257.5123
2262,222.05644,188.42274,221.21808,249.0056,236.36769,183.72845,242.31412,240.83113,287.45004,222.38466,184.02052,239.6118,246.88461,192.37854,232.95396,244.20747,238.80226,242.9203,212.89839,191.74678,201.81961,241.56158,197.86513,283.42606,252.67369,209.93794,204.25893,232.97594,263.61078,211.41934,217.95552,237.22058,228.22282,277.39294,264.24142,231.88977,240.25978,228.27866,225.89859,214.07349,217.86394,104.04232,236.55226,221.34148,227.32594,257.76447,180.5175,202.93684,270.80295,216.28265,213.07625,247.24968,235.95354,241.34773,241.701,247.3816,221.99043,245.16696,249.92818,197.36925,240.17523,228.87364,255.24544,217.51053,224.69627,221.51105,241.69743,251.38853,241.07674,196.27028,249.20369,248.49092,252.13112,231.10695,229.79161,228.95064,199.42197,240.82104,222.1644,223.9334,227.76952,266.5989,236.68065,253.1837,251.14708,256.77563,235.16246,240.1679,235.87569,251.47609,255.94423,278.42477,222.40161,234.03937,212.32875,217.1645,194.35947,262.2743,267.0473,191.59142,262.43964,255.48991,239.2777,259.16055,211.90736,210.4312,282.4504,201.72736,239.69502,233.25471,193.3249,217.62602,234.30052,239.3983,169.45908,249.48433,192.41917,219.70499,203.66447,202.197,257.54727,196.31071,198.36423,223.60413,252.5883,219.0574,226.85716,263.28177,248.49155,237.88612,228.70157,240.86742,247.26764,248.23521,149.52443,246.98245,261.12863,239.71986,244.58594,240.60039,247.52553,161.194,241.76039,233.51501,233.66354,239.78168,251.52893,203.18568,243.31871,230.88739,233.59676,233.43779,185.00975,236.74762,231.5394,216.03581,241.51617,250.25887,145.35905,287.3642,196.12862,261.2764,232.9218,270.11398,252.31903
2263,152.32465,147.87909,200.91887,254.88521,259.53293,119.73993,254.80908,250.16124,267.21396,216.43729,125.74799,249.01448,224.54994,183.75209,248.16855,271.91736,189.38591,253.7447,133.71785,156.06595,209.32567,237.89702,262.70407,275.96027,269.96732,148.41585,135.59813,207.28581,276.89343,184.76877,188.3157,193.60692,234.881,234.18494,218.18962,205.86418,204.45389,256.91312,141.61816,170.37523,188.85094,19.439684,194.25621,194.57423,244.99844,260.73502,87.740944,127.61657,283.86002,137.11821,233.72528,256.21527,278.58163,248.91469,202.22011,248.24138,161.09111,192.06056,234.75453,110.06335,213.7322,190.00111,228.63322,206.23868,178.21077,132.90265,249.73897,241.51099,213.4865,141.23448,156.14339,245.70345,254.9999,261.59918,241.4257,227.96286,140.76903,241.73839,274.52707,175.46446,162.24585,174.0529,236.92407,231.60138,208.34023,169.41328,250.94653,265.43173,203.4818,274.29733,204.78493,188.95876,235.3044,233.2309,253.91911,223.92134,182.12206,200.99992,253.93481,124.0832,280.21512,260.5941,173.4922,253.5278,143.88455,246.09439,255.54576,137.19562,236.19785,233.09612,129.8097,246.67421,201.05017,252.95319,52.55771,204.46461,185.93324,202.16792,142.39218,162.92311,186.48856,190.27731,181.78706,137.37921,249.01283,146.7195,197.9519,265.3506,222.30472,239.39305,215.00676,219.41017,258.76633,265.44647,81.79145,263.38028,264.3157,228.55217,250.3683,255.16335,211.90627,100.33106,154.55737,213.20473,144.36362,215.0501,248.82214,145.89589,202.93456,161.12474,225.48878,235.02379,109.00054,193.15625,247.1299,186.22627,223.6537,260.0594,237.87204,265.8644,171.9146,241.71117,221.37663,232.09758,230.42725
2265,188.03596,167.6279,185.83296,254.08897,250.60085,144.65144,245.9457,243.94786,276.82968,215.3927,148.85628,237.71564,231.9622,173.57253,239.30782,256.29794,203.2233,244.21712,163.84131,161.31134,192.1117,234.5153,231.6451,280.22998,260.41238,176.23769,180.67966,221.7527,270.77872,217.88728,195.83916,205.61215,226.2571,258.76834,237.17627,204.51389,218.95444,237.63756,183.69507,183.59895,193.96419,74.391594,205.0543,199.31923,235.77605,258.56973,154.76994,157.38206,276.638,173.93503,213.79865,244.38167,265.43817,238.07509,214.63266,241.54283,183.76514,213.55602,240.01094,149.68169,224.2832,198.33069,234.66937,201.89531,193.13358,176.24284,243.29707,241.29266,220.21135,159.45036,205.04492,244.31125,251.10603,240.0703,230.75542,227.82549,155.7602,232.19376,257.09708,193.1054,193.08824,222.67245,229.88446,232.6024,232.60432,223.6245,234.388,253.23851,205.37752,259.6614,226.98972,244.28676,220.72926,227.76138,229.95215,212.64972,182.48494,234.00475,256.7865,152.87144,270.06964,258.3647,196.02202,255.43776,180.58566,226.67381,271.2915,151.08644,231.8484,225.31184,155.11525,228.63982,214.91765,247.17924,152.15694,221.40303,181.95146,206.10506,167.9762,177.43544,220.21678,192.74118,180.42502,183.4432,247.14331,185.48026,208.55046,266.86545,226.70824,230.51259,207.2596,216.02864,243.22737,252.91191,114.67596,258.83945,258.90176,224.89345,244.78621,246.4247,226.54395,129.75395,239.17787,220.95718,205.19878,220.55917,241.40602,169.17958,216.82993,181.49883,220.60423,224.20596,187.07643,202.15645,232.93901,198.31111,227.26024,256.4937,186.17499,276.48734,167.34659,247.29448,219.15884,252.31464,231.57655
2266,199.58308,160.68922,190.27878,253.83055,251.67747,144.85213,262.9517,256.04745,283.50272,221.66263,141.75034,247.06079,243.88724,190.25374,246.78932,270.0844,238.02766,253.72226,178.27483,173.51085,221.29808,239.62897,250.71664,280.34253,271.7884,171.3066,162.14333,251.76619,275.40402,221.70131,214.79185,235.42859,236.18112,262.58597,249.72044,230.39893,218.96284,255.77357,229.60703,219.52435,207.77031,54.872322,230.74217,207.4305,247.0852,269.71854,112.49675,182.42403,281.72748,177.99973,232.25452,261.9269,274.72708,259.7168,245.68452,256.1439,198.0322,231.39088,244.37532,154.74426,237.39711,228.59782,256.879,219.48431,211.00574,210.26988,251.72566,244.0511,237.05602,165.49397,231.23952,248.70119,260.01257,262.2013,253.67204,232.18973,188.09792,249.54062,262.39267,219.35472,203.32744,229.78261,234.38219,258.00418,247.30473,223.83713,258.49927,260.94193,238.8507,278.7453,244.25087,260.02274,227.632,241.33446,250.58934,241.23528,190.72987,235.58797,255.8902,159.71712,280.21014,266.42545,230.7849,255.98033,181.36147,242.13568,271.6973,180.0656,254.65463,250.60342,173.43605,251.03596,235.2136,247.93704,97.18911,249.84755,187.46649,206.94446,176.78926,191.45409,257.80624,189.2591,176.59378,189.67711,252.03708,218.09712,225.92204,269.7891,235.45792,247.19305,248.42993,245.85118,266.56253,266.23016,91.13065,260.91855,267.6947,230.1064,260.51797,261.3876,252.49742,116.36174,218.14513,238.73796,186.74782,246.83858,253.98778,169.22072,248.15642,238.4643,238.8831,243.44847,192.50081,231.2452,254.50294,226.68451,244.41064,260.48373,178.27107,275.7894,180.12886,252.0006,249.24489,248.83302,251.40508
2267,120.469055,120.857666,137.97908,220.26213,204.95386,99.897575,196.02122,188.09818,240.98067,181.56972,120.9451,187.03036,193.8548,137.64369,207.85841,219.33842,153.14066,212.42583,96.30062,130.88312,159.55609,213.30269,179.88762,256.14212,230.48872,130.98553,137.16292,162.0164,248.56688,163.15233,151.48216,133.41704,202.24861,215.68506,166.71912,152.55257,164.88496,208.7227,107.446754,131.2569,118.40478,51.541027,133.80272,164.06093,193.34494,221.9857,96.229965,82.50088,256.20972,115.35676,187.23427,217.08162,227.77533,208.96538,149.90204,209.92657,110.17808,143.84227,188.67332,98.60452,164.82445,157.73807,189.45174,161.95128,141.78978,93.71116,195.26488,223.11461,177.37892,121.062164,132.90678,218.61314,219.54216,206.83385,173.33156,190.88495,101.09543,202.13206,211.0732,130.09123,117.3192,134.26976,214.8685,193.37517,165.76271,152.4733,204.5129,226.76143,165.51291,225.38316,152.31718,165.32191,153.62138,192.922,189.26765,162.68076,130.35513,183.29991,215.55531,109.574,241.5912,218.44823,143.21269,234.28313,116.24519,182.66301,238.38734,96.30456,190.5913,183.78522,102.52245,168.37387,168.38982,208.90997,79.929054,167.92348,119.94028,146.57843,103.62967,127.169914,146.66685,163.02055,116.48221,107.149826,187.03325,124.922264,144.7567,232.75603,199.4974,198.2994,162.0458,174.35631,212.89488,220.98709,87.69016,229.97011,234.00462,163.27812,197.81033,175.08592,178.51839,100.62397,161.70915,157.2296,146.36409,164.99702,213.90355,117.937195,154.60991,112.744385,193.0193,193.60454,100.762825,145.83928,196.79507,143.87636,180.23053,219.33556,102.336945,250.90416,143.88362,218.66864,175.5365,221.47104,195.04355
2268,143.42415,140.15703,140.59201,255.85551,246.27625,117.78387,232.67488,209.11827,278.69278,216.4507,138.34477,211.39145,228.40309,193.35408,256.28427,280.66946,198.36998,257.6155,129.66417,174.3941,214.30724,255.56088,238.20222,285.62,275.24652,135.09386,142.35457,205.88972,287.95026,220.76317,192.29268,143.1396,241.05444,243.15305,154.3592,203.98584,185.3463,262.9384,141.64369,199.07639,122.06677,37.55553,165.38591,185.50117,235.34273,273.64627,71.38657,88.492714,295.63275,137.35788,237.21336,268.5681,268.11157,258.99692,204.73863,255.8192,112.43006,153.88625,224.14223,112.49961,200.71547,207.8691,233.59094,196.35463,183.79915,109.77186,243.70665,254.82812,205.58551,161.46965,152.84425,258.03806,258.50082,266.8007,196.58124,214.68544,145.82164,251.8039,256.21057,172.48528,117.843025,119.479836,255.18582,246.56035,177.04634,169.85994,262.5671,272.5112,215.83803,282.58633,150.76146,184.37694,180.70537,230.94862,250.88066,205.11546,176.78542,194.26881,226.56361,149.4658,289.0068,253.47913,176.88506,266.8555,128.0167,233.22151,270.3112,144.74036,246.78893,234.44197,140.16692,208.46617,210.69775,238.02408,61.155373,192.23112,165.31616,163.51042,113.88207,127.12342,188.39354,196.96114,139.22508,115.22294,203.02884,176.87889,174.16576,267.06668,235.92316,246.62238,218.60017,232.66426,272.13617,277.77798,76.63518,265.97287,277.1522,179.2303,236.14716,184.0484,213.9742,114.00149,189.7725,166.62526,136.85028,183.08537,267.95966,145.32773,187.32597,147.77829,239.95856,233.54178,146.451,205.78731,244.98895,164.49014,236.18597,263.70456,126.2943,278.97345,190.11035,259.2816,229.48878,240.00554,253.00328
2269,188.53185,150.47252,129.38918,232.5432,221.97484,151.54213,238.93066,216.5331,279.3175,208.092,149.744,203.98831,237.30241,191.03593,238.62616,263.3881,240.90631,241.43318,167.14047,182.06584,221.39139,235.13182,238.03003,272.4333,263.24365,159.85277,166.54404,248.8177,270.33093,227.33028,212.75822,197.26433,227.7793,261.56003,204.18347,213.96596,185.773,251.94069,241.75981,226.25204,150.96185,104.40299,197.82152,193.9186,229.18175,265.07816,120.21722,163.96562,279.28152,177.69994,229.73726,260.3138,266.7643,258.01437,238.71782,249.66402,159.67986,196.82918,212.43178,171.61763,209.1344,233.7641,254.17609,202.55931,206.41197,200.01338,225.2967,237.35988,224.56032,176.04669,235.13107,239.43971,249.96574,258.23145,219.33641,210.02502,194.70584,243.28813,247.13098,212.35042,168.89183,200.2483,229.29308,258.69815,221.74309,227.47397,256.4264,254.09,243.37761,275.5564,202.50244,261.54282,170.36836,227.42522,242.72597,226.06078,173.25172,230.22481,211.37776,178.30537,277.06467,248.1096,241.53166,246.81763,171.0482,228.9691,270.45825,185.01634,251.2451,244.72902,186.46028,220.87833,233.35097,214.64204,130.88414,243.95723,154.83684,160.40392,158.94771,172.69386,256.9094,170.41177,122.57523,174.85066,203.15028,233.6577,200.05931,255.83678,234.61964,242.11479,248.4569,244.17278,265.74786,262.81516,100.557945,245.81886,264.78772,173.58702,240.08205,206.83736,254.79187,141.18156,233.55035,202.32954,192.36021,225.0091,250.80183,161.8929,232.77164,236.14325,236.5643,233.32451,200.20468,224.34981,249.16493,222.25394,239.03854,243.38622,101.146324,269.8212,187.02623,249.8965,248.34373,244.98564,250.8242
2270,160.72563,141.01405,197.42464,241.25609,224.10826,130.2624,198.1371,176.2774,283.90372,190.45055,157.0477,182.33815,224.81133,172.12506,225.43398,255.40044,210.4583,225.78688,180.31122,182.57845,179.90099,242.14807,185.9168,284.2369,240.02502,154.38155,200.84926,214.42567,268.03314,216.43001,175.58676,146.3015,205.32703,279.66092,194.89085,197.55653,210.0402,226.96278,193.03836,210.5111,123.78695,95.68551,182.90578,161.71065,199.20825,260.47522,169.42792,106.115555,274.53683,174.40135,197.53221,244.26466,231.33855,231.38446,225.65512,225.59279,137.58018,176.47676,243.81413,146.50444,196.74757,201.27974,239.5613,160.8287,185.66872,163.37718,237.21597,238.72159,196.07051,176.6268,219.25305,241.40456,231.46751,229.3924,152.53154,185.66234,155.54295,224.42,212.48103,185.29472,156.95674,214.58604,240.5795,238.86066,193.77846,250.23976,233.99677,244.5065,211.38554,251.67433,191.50769,270.04434,188.27582,201.69539,210.06068,161.23946,157.07558,259.17737,256.5413,184.4456,265.27316,231.28137,208.78511,254.41296,154.64174,187.39787,287.80692,156.36554,226.59825,206.73871,153.82545,161.42882,201.51875,211.28954,168.92638,211.90602,151.83945,161.73497,120.28621,111.85961,231.09508,185.06017,164.15135,168.48143,207.09935,204.76494,171.71947,253.87805,236.76593,222.18602,195.81488,217.93544,245.69221,250.5748,116.69683,238.58421,257.88284,212.5963,206.72682,157.32945,229.5553,123.72178,257.57474,153.48843,219.34383,170.5663,255.97986,163.9034,190.41249,175.59142,233.92448,191.48386,176.61871,217.85405,201.30772,157.19505,232.66254,246.58691,113.89001,292.06396,181.87215,266.9649,212.92998,269.1087,247.38951
