patient_id,drug_id,auc,ic50,pred,fold
2221,MLN8054,257.48844326577,10.0,226.0087,1
2221,PHT-427,258.080534426116,10.0,265.99707,1
2221,XAV-939,259.477192761818,10.0,238.30722,1
2221,VX-745,260.533439831273,10.0,188.60977,1
2221,YM-155,264.365440260986,1.0,247.5746,1
2221,Ruxolitinib (INCB018424),267.69473889214,10.0,224.24763,1
2221,SB-202190,270.641659072297,10.0,174.242,1
2221,KI20227,271.056969501708,10.0,190.25131,1
2221,GDC-0879,272.425978968604,10.0,257.61005,1
2221,SB-431542,272.875645671098,10.0,217.8847,1
2221,SB-203580,275.084001323129,10.0,186.95674,1
2221,CHIR-99021,275.495795933914,10.0,252.28986,1
2221,Saracatinib (AZD0530),276.681762847749,10.0,204.63744,1
2221,PD173955,276.962149898436,10.0,181.24802,1
2221,Cediranib (AZD2171),281.911452472481,10.0,256.63947,1
2221,SGX-523,283.607348400673,10.0,223.43907,1
2221,Vismodegib (GDC-0449),286.327943276273,10.0,274.2504,1
2221,Elesclomol,98.6685797344819,0.0137,72.07958,1
2080,JQ1,120.045507135917,0.214427630515066,142.00687,1
2080,Flavopiridol,126.002373334624,0.243906679559493,109.49104,1
2080,SNS-032 (BMS-387032),136.813456664331,0.319685362928116,89.73597,1
2080,Trametinib (GSK1120212),164.751617004786,5.26283962815548,126.04521,1
2080,OTX-015,164.881503412642,0.631789269702001,129.72487,1
2080,Selumetinib (AZD6244),170.082491787627,3.0634914729294,179.44666,1
2080,AT7519,177.74409199724,0.823950974205532,127.67932,1
2080,Volasertib (BI-6727),203.786990466388,1.71311462919185,165.08453,1
2080,17-AAG (Tanespimycin),204.829832186954,1.61206748268911,154.89085,1
2080,A-674563,209.941195975735,1.7312814304863,138.05403,1
2080,Ponatinib (AP24534),211.300155833476,0.195221403032517,138.73607,1
2080,Bortezomib (Velcade),215.139094583145,2.21598264305645,143.51453,1
2080,YM-155,216.489972355902,0.201608772659091,235.32227,1
2080,GDC-0941,228.246696009341,4.83578079889561,142.5657,1
2080,MK-2206,228.64182650727,9.07967025068335,190.77129,1
2080,Afatinib (BIBW-2992),229.419947850619,2.84991295794257,172.66422,1
2080,CI-1040 (PD184352),241.867651289824,10.0,183.55661,1
2080,RAF265 (CHIR-265),255.704047155032,10.0,155.5585,1
2080,BEZ235,257.392788962563,10.0,138.30132,1
2080,Pelitinib (EKB-569),258.023387298564,7.33922748911975,155.23837,1
2080,Idelalisib,258.741685506614,10.0,197.36523,1
2080,Linifanib (ABT-869),258.927506651812,10.0,188.27834,1
2080,ABT-737,259.123947884746,10.0,173.71376,1
2080,Regorafenib (BAY 73-4506),261.531333201939,7.48066866503391,194.64563,1
2080,Ibrutinib (PCI-32765),262.418192917361,10.0,205.83638,1
2080,INK-128,266.272954218184,5.0,123.00298,1
2080,JAK Inhibitor I,267.119149978411,10.0,182.94101,1
2080,Quizartinib (AC220),268.877313934829,10.0,163.80046,1
2080,Canertinib (CI-1033),270.014825220709,7.58375626435949,226.1308,1
2080,Sorafenib,270.308436507236,10.0,205.95624,1
2080,Nilotinib,270.312442598916,10.0,214.25162,1
2080,Elesclomol,270.924118036029,10.0,47.891895,1
2080,Azacytidine,271.061925022293,10.0,237.38531,1
2080,Vargetef,272.31075978718,10.0,198.4856,1
2080,MLN120B,275.227700122781,5.0,242.20625,1
2080,JNJ-7706621,276.966184509917,8.09414253373706,240.81104,1
2080,Crenolanib,277.584689463689,10.0,224.8169,1
2080,JNJ-28312141,277.596072354505,10.0,146.72836,1
2080,PRT062607,278.089141095917,10.0,207.1164,1
2080,Motesanib (AMG-706),278.29475935224,10.0,219.0561,1
2080,Dovitinib (CHIR-258),278.595839470065,10.0,168.74118,1
2080,Tozasertib (VX-680),279.560219159636,10.0,224.97752,1
2080,Rapamycin,279.567644207999,10.0,160.4548,1
2080,BMS-345541,280.111607547883,9.81062079892644,236.5032,1
2080,Midostaurin,281.389545280146,10.0,206.62878,1
2080,Vemurafenib (PLX-4032),281.507863401667,10.0,248.79309,1
2080,GSK-1904529A,281.663301881307,10.0,246.74014,1
2080,MGCD-265,281.911698670233,10.0,214.51886,1
2080,Tofacitinib (CP-690550),282.009311506921,10.0,225.1604,1
2080,PI-103,282.058431860565,10.0,137.07199,1
2080,Sunitinib,282.135964981781,1.0,215.39737,1
2080,NVP-ADW742,282.598867167523,10.0,222.69061,1
2080,Vandetanib (ZD6474),282.700681947981,10.0,231.27654,1
2080,PD173955,283.273152858961,10.0,198.11224,1
2080,Dasatinib,283.412002463985,1.0,182.03001,1
2080,Gefitinib,283.723864911797,10.0,243.4205,1
2080,Foretinib (XL880),283.769175339871,10.0,129.57507,1
2080,SU11274,283.857390758733,10.0,216.54431,1
2080,Masitinib (AB-1010),283.864073784055,10.0,213.08829,1
2080,Crizotinib (PF-2341066),284.122894950418,10.0,202.3999,1
2080,Erlotinib,284.458191100656,10.0,229.64111,1
2080,PHT-427,284.471406279182,10.0,259.33734,1
2080,H-89,284.555510561394,10.0,226.44354,1
2080,Cabozantinib,284.556451062427,10.0,186.2617,1
2080,Lapatinib,284.766843298027,10.0,232.73189,1
2080,Vatalanib (PTK787),285.158802786163,10.0,224.00513,1
2080,Imatinib,285.355993887526,10.0,235.34418,1
2080,GSK-1838705A,285.460850452605,10.0,213.25903,1
2080,Pazopanib (GW786034),285.463071617464,10.0,229.21298,1
2080,Bosutinib (SKI-606),285.562959197227,10.0,221.48883,1
2080,Vismodegib (GDC-0449),285.645738310476,10.0,272.4753,1
2080,GDC-0879,285.673833907873,10.0,273.17456,1
2080,XAV-939,285.677648777868,10.0,244.66293,1
2080,PHA-665752,285.777429591804,10.0,219.08359,1
2080,VX-745,285.900749407948,10.0,199.11389,1
2080,Saracatinib (AZD0530),286.00945181933,10.0,228.72276,1
2080,LY-333531,286.041583106722,10.0,220.58798,1
2080,CYT387,286.093395130131,10.0,185.03851,1
2080,TG100-115,286.121850903514,10.0,245.7923,1
2080,SB-431542,286.124223583506,10.0,248.68454,1
2080,Ruxolitinib (INCB018424),286.158584436921,10.0,229.3653,1
2080,PP242,286.164575281045,10.0,132.10535,1
2080,DBZ,286.188539744558,10.0,242.42274,1
2080,Bay 11-7085,286.233985677121,10.0,256.76355,1
2080,Neratinib (HKI-272),286.256357556805,10.0,166.96149,1
2080,Venetoclax,286.259689629772,10.0,156.62596,1
2080,Cediranib (AZD2171),286.276285890347,10.0,249.35193,1
2080,Nutlin 3a,286.295267905133,10.0,240.05576,1
2080,AGI-5198,286.327943276273,10.0,245.51181,1
2080,AGI-6780,286.327943276273,10.0,238.40611,1
2080,AZD1152-HQPA (AZD2811),286.327943276273,10.0,219.59573,1
2080,AZD1480,286.327943276273,10.0,227.72632,1
2080,Alisertib (MLN8237),286.327943276273,10.0,238.26212,1
2080,CHIR-99021,286.327943276273,10.0,271.43222,1
2080,Cytarabine,286.327943276273,10.0,197.19757,1
2080,Doramapimod (BIRB 796),286.327943276273,10.0,169.39941,1
2080,Entospletinib (GS-9973),286.327943276273,10.0,194.94724,1
2080,GSK690693,286.327943276273,10.0,240.56834,1
2080,JNJ-38877605,286.327943276273,10.0,234.82928,1
2080,KI20227,286.327943276273,10.0,188.11443,1
2080,KU-55933,286.327943276273,10.0,240.95699,1
2080,KW-2449,286.327943276273,10.0,222.5824,1
2080,Lenvatinib,286.327943276273,10.0,186.66595,1
2080,MLN8054,286.327943276273,10.0,253.24844,1
2080,NF-kB Activation Inhibitor,286.327943276273,10.0,206.03415,1
2080,NVP-TAE684,286.327943276273,10.0,211.48636,1
2080,Palbociclib,286.327943276273,10.0,234.67642,1
2080,Roscovitine (CYC-202),286.327943276273,10.0,263.50745,1
2080,S31-201,286.327943276273,10.0,229.92188,1
2080,SGX-523,286.327943276273,10.0,252.12865,1
2080,STO609,286.327943276273,10.0,258.6627,1
2080,Tivozanib (AV-951),286.327943276273,10.0,186.32199,1
2080,Axitinib (AG-013736),286.327943281417,10.0,200.78786,1
2080,GW-2580,286.327943281417,10.0,210.83661,1
2080,Panobinostat,62.4816831331285,0.0137,77.62815,1
2121,Flavopiridol,105.063080293059,0.134765890803752,141.63705,1
2121,Ponatinib (AP24534),105.435256149751,0.0136098432262099,163.54974,1
2121,Trametinib (GSK1120212),113.302673965317,0.0567690546590759,164.63344,1
2121,AT7519,113.976936369385,0.183234611294412,150.07614,1
2121,Foretinib (XL880),115.033753481783,0.166176273781815,153.46916,1
2121,SB-431542,115.406290612441,0.165084883505497,264.2689,1
2121,Rapamycin,122.748495767661,0.0137,199.14325,1
2121,Dasatinib,123.039991458608,0.0155111920348559,208.77515,1
2121,PP242,124.703774526594,0.231012672391894,161.18791,1
2121,Midostaurin,127.688293357495,0.0359492971438059,220.40225,1
2121,A-674563,132.700413023999,0.286273875198787,158.81573,1
2121,17-AAG (Tanespimycin),136.492317474528,0.314674997236316,185.64902,1
2121,Tofacitinib (CP-690550),142.98280976856,0.367269939478467,237.80536,1
2121,Quizartinib (AC220),144.259332136683,0.394059169936797,167.3331,1
2121,JAK Inhibitor I,145.720412663843,0.412872080189303,204.38916,1
2121,JQ1,152.415462060908,0.489748335963011,166.35081,1
2121,Volasertib (BI-6727),152.84845728309,0.486137256620343,179.60283,1
2121,GDC-0941,154.206132909609,0.490804621317823,173.80978,1
2121,Neratinib (HKI-272),157.92394457857,0.544971450131806,185.25598,1
2121,Bortezomib (Velcade),158.484319663352,0.527995243120373,172.5625,1
2121,NVP-TAE684,159.203884716366,0.886355078999257,220.11093,1
2121,KW-2449,159.549912723855,0.711764901274946,231.50839,1
2121,PD173955,160.05125026222,0.585185439557071,219.55484,1
2121,Dovitinib (CHIR-258),162.344659198638,0.701337142920688,181.7565,1
2121,Linifanib (ABT-869),162.417477468111,0.674275115240308,217.15656,1
2121,RAF265 (CHIR-265),163.417694341847,0.664783960285109,177.09421,1
2121,CYT387,163.455271615305,0.645548284543276,198.83081,1
2121,MK-2206,165.183638265194,1.0438628276459,222.28992,1
2121,Afatinib (BIBW-2992),166.159430694199,0.706110687569401,193.2077,1
2121,Tivozanib (AV-951),168.052538696147,0.782917646492947,201.38985,1
2121,Selumetinib (AZD6244),168.210113578656,1.57304811247974,217.30954,1
2121,Crenolanib,172.002752578369,0.995722971398854,233.34319,1
2121,KU-55933,173.414778742022,1.14644089936706,255.59677,1
2121,Pelitinib (EKB-569),174.476922090673,0.791467396852311,176.35013,1
2121,Idelalisib,175.444040925869,1.55216159995346,220.50954,1
2121,PHA-665752,175.749237057277,1.86422117075213,231.57402,1
2121,Cabozantinib,176.126126451027,0.927289001268539,195.92392,1
2121,Lenvatinib,176.710431081004,0.927686200914384,202.76364,1
2121,Doramapimod (BIRB 796),178.53507185888,8.14219728190232,201.63937,1
2121,YM-155,178.624443083818,0.089117591424144,249.5191,1
2121,Motesanib (AMG-706),179.969956894309,1.64416930552223,247.76132,1
2121,MGCD-265,180.58330116539,1.11823284540086,226.36714,1
2121,Axitinib (AG-013736),180.71182911257,1.08769334379134,224.40521,1
2121,Imatinib,180.861506025709,3.07396044151473,250.71234,1
2121,Crizotinib (PF-2341066),186.332152092883,2.38519039223754,218.89699,1
2121,Vargetef,187.635373937981,1.16084917362872,206.44904,1
2121,Nilotinib,188.883171523676,1.45663167535686,240.21594,1
2121,PRT062607,189.02649937168,1.2110942037085,224.8503,1
2121,Sunitinib,190.556004298627,0.440389320626331,219.42578,1
2121,GSK-1838705A,193.820500056365,2.598637396012,227.94368,1
2121,Saracatinib (AZD0530),194.794711524111,2.46234516797652,240.78806,1
2121,Pazopanib (GW786034),195.436755176943,2.97077839203899,238.71469,1
2121,Azacytidine,195.501787856477,10.0,251.53209,1
2121,Bosutinib (SKI-606),196.023526066935,1.62701594473748,235.71655,1
2121,Ibrutinib (PCI-32765),197.253746183684,10.0,224.37921,1
2121,Elesclomol,20.1037938278417,0.0137,72.60101,1
2121,Sorafenib,201.096927239156,1.80113948676985,210.42245,1
2121,Cediranib (AZD2171),202.043103036702,2.0669446761307,265.77838,1
2121,Regorafenib (BAY 73-4506),203.068140109003,1.73858020067889,209.67072,1
2121,AZD1152-HQPA (AZD2811),203.672965101416,10.0,232.3666,1
2121,Ruxolitinib (INCB018424),204.184596485539,2.39464433548938,242.73563,1
2121,AZD1480,205.858235190172,2.20957633499611,245.08981,1
2121,GW-2580,209.914469820532,4.0713178874411,233.03586,1
2121,ABT-737,210.893267935654,4.40069946615624,186.58815,1
2121,Masitinib (AB-1010),216.352797948026,4.47320574540808,233.50351,1
2121,DBZ,217.68949954173,10.0,254.50122,1
2121,CI-1040 (PD184352),222.427111545822,5.42532384108064,209.18173,1
2121,AGI-5198,225.000939092497,10.0,259.23337,1
2121,JNJ-7706621,226.082312512543,6.43569469966562,249.70792,1
2121,NF-kB Activation Inhibitor,227.097485715889,10.0,217.4298,1
2121,PHT-427,227.200674270612,10.0,272.1852,1
2121,XAV-939,229.399195343086,0.0147472735136683,255.23618,1
2121,Vemurafenib (PLX-4032),230.384604594423,10.0,261.89908,1
2121,Venetoclax,231.867642117558,10.0,173.91211,1
2121,Alisertib (MLN8237),232.305473412581,10.0,250.74133,1
2121,Erlotinib,233.046481163481,10.0,241.05716,1
2121,Roscovitine (CYC-202),234.355187133456,10.0,273.19754,1
2121,Tozasertib (VX-680),236.810063346106,6.63308629232241,234.64645,1
2121,GSK-1904529A,237.163890413392,10.0,260.5186,1
2121,VX-745,237.262183338353,10.0,225.54202,1
2121,BMS-345541,237.842926349677,7.14122777830007,248.55077,1
2121,SU11274,238.95243769843,4.45993020734046,229.22525,1
2121,Vismodegib (GDC-0449),238.953804635454,10.0,283.80203,1
2121,MLN120B,239.508172337398,5.0,255.77617,1
2121,H-89,242.396938715995,10.0,241.43996,1
2121,Canertinib (CI-1033),244.296723310026,4.01370663847718,235.94073,1
2121,Vatalanib (PTK787),245.736873033291,10.0,238.36209,1
2121,Vandetanib (ZD6474),247.999330643596,8.1320654592196,244.1358,1
2121,LY-333531,249.276868721577,5.25539014718398,228.85728,1
2121,Lapatinib,253.279254003527,10.0,247.14157,1
2121,AGI-6780,254.822940422695,10.0,253.05905,1
2121,STO609,254.831524866184,10.0,271.61484,1
2121,NVP-ADW742,259.066857352288,10.0,235.61328,1
2121,GDC-0879,263.05233697653,10.0,284.38483,1
2121,Gefitinib,263.196726066537,10.0,255.59772,1
2121,JNJ-38877605,271.250539005375,10.0,249.19756,1
2121,MLN8054,272.011312505343,10.0,265.6607,1
2121,S31-201,273.425788572689,10.0,244.6724,1
2121,CHIR-99021,275.757310663981,10.0,282.21674,1
2121,Bay 11-7085,279.886855280437,10.0,268.7499,1
2121,SNS-032 (BMS-387032),66.2677342521765,0.0413144920467032,110.81251,1
2121,BEZ235,76.3985631867854,0.0137,171.57532,1
2121,KI20227,83.373396975895,0.0137,218.67657,1
2121,PI-103,85.3333993667367,0.0370074508089575,166.90953,1
2121,JNJ-28312141,86.2990876101855,0.0137,172.90378,1
2121,INK-128,94.1428622817715,0.0119087599593644,151.28273,1
2383,Foretinib (XL880),85.40554410981,0.0486016339770473,82.44045,1
2383,S31-201,237.7332559184,10.0,204.15657,1
2383,MLN120B,249.3282518955,5.0,218.3788,1
2383,DBZ,278.2759222432,10.0,218.6846,1
2383,Quizartinib (AC220),103.839447330703,0.0586237616741827,123.94556,1
2383,Doramapimod (BIRB 796),111.665335192646,0.0178458842757703,149.69373,1
2383,BEZ235,112.286870643337,0.138537700518107,119.88615,1
2383,Gilteritinib,115.918961457878,0.0347404943777573,122.25538,1
2383,KI20227,118.003067756161,0.0137,162.32565,1
2383,Flavopiridol,120.758725724706,0.166760313693402,119.693275,1
2383,Panobinostat,131.477215186995,1.26197492753276,87.42165,1
2383,GDC-0941,134.003638924808,0.251519759338375,130.49649,1
2383,PD173955,135.042847016705,0.295612268998505,164.86993,1
2383,Cabozantinib,136.600136703343,0.239809426433716,135.02664,1
2383,Elesclomol,14.9888037517204,0.0137,53.83511,1
2383,A-674563,146.291424234091,0.399975152582629,121.11773,1
2383,Vandetanib (ZD6474),148.258364458182,0.250920424586595,198.0758,1
2383,RAF265 (CHIR-265),152.156273239059,0.459868199914936,133.99234,1
2383,VX-745,152.314786823309,0.509035966243556,174.48466,1
2383,JNJ-28312141,154.777170868525,0.0782391792793673,104.11907,1
2383,Regorafenib (BAY 73-4506),158.892166302866,0.657951901305562,161.73544,1
2383,CI-1040 (PD184352),161.231975823125,0.619094740504079,178.32938,1
2383,Pazopanib (GW786034),161.347416220013,4.58366646177634,193.37271,1
2383,GW-2580,162.051357550079,0.737665228082674,177.24097,1
2383,GSK-1838705A,162.868284315761,0.759377529211017,188.57314,1
2383,Sunitinib,166.35191623878,1.0,167.63582,1
2383,Dovitinib (CHIR-258),167.070196072336,1.00349087250657,125.90153,1
2383,Imatinib,167.527713721286,0.902186575650881,209.81384,1
2383,MGCD-265,168.765854848189,0.919598864367233,178.23938,1
2383,GSK-1904529A,169.86290240377,1.65286410038838,227.09906,1
2383,Idelalisib,173.062990676726,10.0,175.15616,1
2383,Axitinib (AG-013736),175.240229527498,10.0,171.24153,1
2383,Neratinib (HKI-272),175.52494340197,1.52967459057883,145.27914,1
2383,KU-55933,177.771884389846,1.57507006461973,214.90076,1
2383,Venetoclax,179.220128301266,1.81784118539657,115.964905,1
2383,Bosutinib (SKI-606),179.343673247402,1.73560921573923,189.54398,1
2383,CYT387,179.526468881673,2.86120887606498,160.99863,1
2383,Crizotinib (PF-2341066),179.593386204228,1.49161779440953,172.15317,1
2383,Vargetef,179.720333757528,0.975578813434366,149.64432,1
2383,Vatalanib (PTK787),180.193660682705,10.0,200.8688,1
2383,Masitinib (AB-1010),180.567617658265,1.52310871952301,184.41248,1
2383,Lenvatinib,183.419824193345,1.04099773438977,148.32205,1
2383,Afatinib (BIBW-2992),185.998042718071,1.00464094388694,151.77747,1
2383,Selinexor,186.093060988535,0.994606234335931,97.731064,1
2383,Ibrutinib (PCI-32765),187.865992246491,2.51236030892779,178.16653,1
2383,Volasertib (BI-6727),189.240381410432,1.28620227841969,154.56607,1
2383,NF-kB Activation Inhibitor,191.848508875055,10.0,176.95865,1
2383,NVP-TAE684,195.690816670086,3.00569297245985,169.46484,1
2383,Sorafenib,196.803564130775,10.0,161.33652,1
2383,Selumetinib (AZD6244),197.868783726815,3.83929803272318,184.40723,1
2383,MLN8054,198.529132013495,10.0,235.3865,1
2383,KW-2449,202.195941427028,2.69870406802902,173.8862,1
2383,Entospletinib (GS-9973),204.515397493328,1.61123143018384,160.84369,1
2383,JNJ-7706621,204.902889653799,1.72502713812072,228.64035,1
2383,Saracatinib (AZD0530),210.828582509142,10.0,196.81984,1
2383,Erlotinib,212.092523353182,5.08090649121646,203.68425,1
2383,PRT062607,213.369146992223,9.47763114353334,183.83524,1
2383,AZD1480,214.455589345632,10.0,205.88268,1
2383,TG100-115,215.959994731147,10.0,230.23573,1
2383,Canertinib (CI-1033),218.388197118384,10.0,206.7566,1
2383,Pelitinib (EKB-569),220.488930510907,10.0,129.43436,1
2383,NVP-ADW742,221.117138196673,2.88534220701155,197.66432,1
2383,Tofacitinib (CP-690550),223.951395246208,9.25282477580496,212.05286,1
2383,ABT-737,224.029749711838,4.68580164370035,178.2803,1
2383,Lapatinib,226.056174371903,10.0,210.91306,1
2383,BMS-345541,226.778259245854,3.30279841611503,224.78903,1
2383,Tozasertib (VX-680),228.913376061003,3.52965474588406,197.25781,1
2383,Alisertib (MLN8237),230.208930919856,5.70900223532464,216.16682,1
2383,Linifanib (ABT-869),231.356693910419,10.0,169.44325,1
2383,Cytarabine,234.113713078084,4.05637632412737,179.07501,1
2383,SB-431542,234.482961267521,10.0,223.9715,1
2383,JAK Inhibitor I,235.430442273189,10.0,162.62024,1
2383,Vemurafenib (PLX-4032),235.830004346954,10.0,227.87581,1
2383,AZD1152-HQPA (AZD2811),239.603197435654,10.0,184.43588,1
2383,Ruxolitinib (INCB018424),240.761822149822,10.0,219.24251,1
2383,H-89,240.965443954191,10.0,211.21478,1
2383,MK-2206,241.922836798342,10.0,190.035,1
2383,Nilotinib,247.152589403946,10.0,213.23053,1
2383,PHA-665752,248.608970435474,5.39044689582133,186.69345,1
2383,Motesanib (AMG-706),250.094462662086,10.0,202.5603,1
2383,Gefitinib,250.302868040086,10.0,219.88197,1
2383,Azacytidine,252.015000106531,10.0,213.26154,1
2383,Bay 11-7085,253.45227190893,10.0,234.4399,1
2383,LY-333531,253.519317942014,10.0,197.07217,1
2383,SGX-523,255.885343550112,10.0,230.88676,1
2383,XAV-939,256.562172453862,10.0,238.54138,1
2383,YM-155,256.571014056114,0.548336340614199,236.41866,1
2383,Roscovitine (CYC-202),258.120756903923,10.0,245.06381,1
2383,Palbociclib,258.133159826708,10.0,210.9614,1
2383,Midostaurin,259.154909214789,10.0,166.79272,1
2383,Crenolanib,261.239456650593,10.0,191.87596,1
2383,CHIR-99021,264.079083425122,10.0,258.18555,1
2383,GSK690693,266.068192860393,10.0,216.73972,1
2383,Cediranib (AZD2171),268.797577743447,10.0,241.2986,1
2383,JNJ-38877605,273.204190292875,10.0,213.38222,1
2383,Lenalidomide,274.145454291373,10.0,213.50516,1
